Trader,type
Adelaide,NON HFT
Alana,NON HFT
Alcmene,NON HFT
Alice,HFT
Alices Sister,NON HFT
Angel (Experiment 624),NON HFT
Annette,MIX
Armoire,MIX
Arthur/Wart,NON HFT
Axe,MIX
Baby Red Bird,MIX
Backwoods Beagle,MIX
Bacon Beagle,NON HFT
Baileywick,MIX
Bat Queen,NON HFT
Becky,NON HFT
Bent-Tail the Coyote,HFT
Big Al,NON HFT
Big Mama,MIX
Bill Green,MIX
Black Bart,NON HFT
Bobble,NON HFT
Bomber Beagle,NON HFT
Bookseller,NON HFT
Boomer,NON HFT
Bowler Hat Guy,NON HFT
Braddock,NON HFT
Brer Bear,NON HFT
Brudo Avarius,HFT
Bruno the Dog,NON HFT
Buck Leatherleaf,HFT
Bucky Oryx-Antlerson,NON HFT
Butch the Bulldog,MIX
Butcher Boy,NON HFT
Dallben,NON HFT
Danny,MIX
Dennis Avarius,NON HFT
Digger the Mole,NON HFT
Dijon the Thief,MIX
Don Karnage,HFT
Donald Duck,NON HFT
Doug Dalmatian,NON HFT
Dr. Delbert Doppler,NON HFT
Dr. Facilier,MIX
Dr. Joshua Sweet,NON HFT
Dr. Teeth,NON HFT
Duchess,MIX
Duke of Weselton,MIX
Dylan Dalmatian,NON HFT
Edric Blight,NON HFT
Elliott,NON HFT
Emperor Belos,NON HFT
Evinrude,HFT
Fairy Mary,NON HFT
Fidget,MIX
Flash,MIX
Flora,MIX
Flounder,MIX
Flunkey the Baboon,NON HFT
Francis,HFT
Friend Owl,NON HFT
Mad Hatter,NON HFT
Madame Medusa,MIX
Maddie Flour,NON HFT
Magic Carpet,NON HFT
Major the Horse,NON HFT
Marahute,HFT
March Hare,NON HFT
Marlon the Alligator,NON HFT
Mary Darling,NON HFT
Mattholomule,NON HFT
Maui,HFT
Max the Sheepdog,MIX
Megavolt,MIX
Melpomene,HFT
Merlock the Magician,NON HFT
Mike the Microphone,NON HFT
Miss Bianca,NON HFT
Miss Nettle,NON HFT
Moana,NON HFT
Monstro,MIX
Morgana,MIX
The Doorknob,NON HFT
The Doorman,HFT
The Magic Mirror,MIX
